"","Species","LogLMA"
"1","Adenostoma_fasciculatum",2.454
"2","Arbutus_menziesii",2.188
"3","Arctostaphylos_tomentosa",2.145
"4","Artemisia_californica",1.979
"5","Baccharis_pilularis",2.031
"6","Ceanothus_cuneatus",2.356
"7","Ceanothus_oliganthus",2.081
"8","Cercocarpus_betuloides",2.138
"9","Clematis_lasiantha",1.874
"10","Dirca_occidentalis",1.754
"11","Eriodictyon_californicum",2.251
"12","Heteromeles_arbutifolia",2.315
"13","Holodiscus_discolor",1.894
"14","Lepechinia_calycina",2
"15","Lonicera_hispidula",2.032
"16","Lotus_scoparius",1.984
"17","Mimulus_aurantiacus",2.049
"18","Pickeringia_montana",2.181
"19","Prunus_iIlicifolia",2.178
"20","Quercus_agrifolia",2.292
"21","Quercus_durata",2.322
"22","Rhamnus_californica",1.869
"23","Rhamnus_crocea",2.1
"24","Ribes_californicum",1.967
"25","Ribes_malvaceum",1.874
"26","Sambucus_mexicana",1.999
"27","Solanum_umbelliferum",1.903
"28","Toxicodendron_diversiloba",1.901
"29","Cheirodendron_tryginum",1.95202459472091
"30","Chenopodium_oahuense",1.95268618418461
"31","Comprosma_ochracea",1.89670952844225
"32","Meterosideros_polymorpha_pb",2.49025998442962
"33","Myoporum_sandwicensis",2.16774662980299
"34","Myrsine_lessertiana",2.19293876008276
"35","Pelea_sp",1.81898579164779
"36","Rhus_sandwicensis",1.68296096960166
"37","Rubus_hawaiiensis",1.56366239775368
"38","Sophora_chrysophylla",2.06018133717862
"39","Styphelia_tameiameiae",2.31300643373532
"40","Vaccinium_chalicinum",1.72774055705978
"41","Vaccinium_reticulatum",2.22863302914222
"42","Carex_kauaiensis",2.17509352869789
"43","Dodonaea_viscosa",2.16133977401106
"44","Dubautia_scabra",1.82472018155762
"45","Meterosideros_polymorpha_pb",2.28979798534462
"46","Nephrolepsis_sp",2.18889439298207
"47","Dicranopteris_linearis",1.92354161228785
"48","Heteropogon_contortus",1.6552934187333
"49","Meterosideros_polymorpha_gl",2.1518108830086
"50","Meterosideros_polymorpha_pb",2.24802842526367
"51","Myrsine_sandwicensis",1.66322016701636
"52","Nephrolepsis_sp",1.67983293474577
"53","Pipturus_albidus",1.79161239620485
"54","Psychotria_sp",1.8460023133072
"55","Brussaisia_arguta",1.8629942235709
"56","Cibotium_glaucum",1.77858576215766
"57","Clermontia_montes-loa",1.50900270598475
"58","Freycinetia_arborea",1.78478557091277
"59","Ilex_anomala",1.98279965647616
"60","Meterosideros_polymorpha_gl",2.0386263724052
"61","Meterosideros_polymorpha_pb",2.30803489723264
"62","Peperomia_sp",1.57103953542459
"63","Comprosma_ernodeoides",1.90503999756333
"64","Comprosma_ochracea",1.60120960724786
"65","Dicranopteris_linearis",2.04186632432376
"66","Hedyotis_centranthoides",2.0909255985991
"67","Machaerina_mariscoides",2.35047043405218
"68","Meterosideros_polymorpha_gl",2.19729467292565
"69","Meterosideros_polymorpha_pb",2.5600360640791
"70","Betula_papyrifera",1.99563562889225
"71","Prunus_serotina",1.74819150137595
"72","Fraxinus_americana",1.96377045591371
"73","Quercus_rubra",2.04138834223512
"74","Quercus_alba",2.00436480540245
"75","Castanea_dentata",1.76343754814664
"76","Ulmus_americana",1.81290249941652
"77","Acer_rubrum",2.02118061326716
"78","Acer_saccharum",2.00859669741996
"79","Acer_pensylvanicum",1.77085592031007
"80","Acalypha_skutchii",1.41346678847432
"81","Aegiphila_costaricensis",1.63438109124844
"82","Allophylus_camptostachys",2.03165076868369
"83","Amphitecna_tuxtlensis",1.93177771408407
"84","Astrocaryum_mexicanum",1.87364317801015
"85","Bactris_trichophylla",1.73884207719982
"86","Brosimum_alicastrum",1.80314647967361
"87","Bursera_simaruba",1.92904500610283
"88","Capparis_baducca",1.74860948894368
"89","Casearia_sylvestris",1.79816746964755
"90","Cecropia_obtusifolia",1.89416175793299
"91","Chamaedorea_alternans",1.6204989701914
"92","Chamaedorea_pinnatifrons",1.61202504156441
"93","Clarisia_biflora",2.03193625779134
"94","Coccoloba_hondurensis",2.01590487942881
"95","Cordia_megalantha",1.93353674115889
"96","Croton_schiedeanus",1.8177173003122
"97","Cupania_dentata",2.06072255972816
"98","Cymbopetalum_baillonii",2.04285684925322
"99","Cynometra_retusa",2.1057409772129
"100","Dendropanax_arboreus",1.97130342994704
"101","Dialium_guianense",1.92057538354427
"102","Dussia_mexicana",1.91561499909228
"103","Erythrina_folkersii",1.68629117753717
"104","Faramea_occidentalis",1.93987963291433
"105","Ficus_tecolutensis",2.12045589508607
"106","Ficus_yoponensis",2.01927100504842
"107","Guamia_LT_sp1",1.65701164735324
"108","Guarea_glabra",2.06276981388873
"109","Guarea_grandifolia",2.00370496799143
"110","Hampea_nutricia",1.78633716456201
"111","Heliocarpus_appendiculatus",1.71413461737551
"112","Inga_quaternata",1.96642551562246
"113","Lonchocarpus_guatemalensis",1.9883300580698
"114","Lunania_mexicana",1.74417168781232
"115","Mortoniodendron_guatemalense",1.99944185253608
"116","Myriocarpa_longipes",1.73318022500343
"117","Nectandra_ambigens",2.13641401359978
"118","Omphalea_oleifera",1.84525809069454
"119","Oreopanax_obtusifolius",2.12375262293341
"120","Orthion_oblanceolatum",1.84120998005642
"121","Piper_amalago",1.8166391014465
"122","Piper_auritum",1.57230734021185
"123","Piper_hispidum",1.81112665822961
"124","Pleuranthodendron_lindenii",1.99618344397245
"125","Poulsenia_armata",2.07416854388322
"126","Pouteria_durlandii",2.11373163903555
"127","Pouteria_rhynchocarpa",1.96225436029085
"128","Pseudolmedia_oxyphyllaria",1.93586878112112
"129","Psychotria_chiapensis",1.73080300836512
"130","Psychotria_faxlucens",1.74283573000544
"131","Psychotria_flava",2.04294137464713
"132","Psychotria_simiarum",1.62454620586936
"133","Pterocarpus_rohrii",1.98299737954512
