"","Species","Genus","Subfamily","Family"
"1","Amphisbaena_absaberi","Amphisbaena_absaberi","Amphisbaenidae","Amphisbaenidae"
"2","Amphisbaena_acrobeles","Amphisbaena_acrobeles","Amphisbaenidae","Amphisbaenidae"
"3","Amphisbaena_alba","Amphisbaena_alba","Amphisbaenidae","Amphisbaenidae"
"4","Amphisbaena_albocingulata","Amphisbaena_albocingulata","Amphisbaenidae","Amphisbaenidae"
"5","Amphisbaena_amazonica","Amphisbaena_amazonica","Amphisbaenidae","Amphisbaenidae"
"6","Amphisbaena_anaemariae","Amphisbaena_anaemariae","Amphisbaenidae","Amphisbaenidae"
"7","Amphisbaena_angustifrons","Amphisbaena_angustifrons","Amphisbaenidae","Amphisbaenidae"
"8","Amphisbaena_anomala","Amphisbaena_anomala","Amphisbaenidae","Amphisbaenidae"
"9","Amphisbaena_arda","Amphisbaena_arda","Amphisbaenidae","Amphisbaenidae"
"10","Amphisbaena_arenaria","Amphisbaena_arenaria","Amphisbaenidae","Amphisbaenidae"
"11","Amphisbaena_bahiana","Amphisbaena_bahiana","Amphisbaenidae","Amphisbaenidae"
"12","Amphisbaena_bakeri","Amphisbaena_bakeri","Amphisbaenidae","Amphisbaenidae"
"13","Amphisbaena_barbouri","Amphisbaena_barbouri","Amphisbaenidae","Amphisbaenidae"
"14","Amphisbaena_bassleri","Amphisbaena_bassleri","Amphisbaenidae","Amphisbaenidae"
"15","Amphisbaena_bedai","Amphisbaena_bedai","Amphisbaenidae","Amphisbaenidae"
"16","Amphisbaena_bilabialatus","Amphisbaena_bilabialatus","Amphisbaenidae","Amphisbaenidae"
"17","Amphisbaena_bolivica","Amphisbaena_bolivica","Amphisbaenidae","Amphisbaenidae"
"18","Amphisbaena_borelli","Amphisbaena_borelli","Amphisbaenidae","Amphisbaenidae"
"19","Amphisbaena_brasiliana","Amphisbaena_brasiliana","Amphisbaenidae","Amphisbaenidae"
"20","Amphisbaena_brevis","Amphisbaena_brevis","Amphisbaenidae","Amphisbaenidae"
"21","Amphisbaena_caeca","Amphisbaena_caeca","Amphisbaenidae","Amphisbaenidae"
"22","Amphisbaena_camura","Amphisbaena_camura","Amphisbaenidae","Amphisbaenidae"
"23","Amphisbaena_carlgansi","Amphisbaena_carlgansi","Amphisbaenidae","Amphisbaenidae"
"24","Amphisbaena_carli","Amphisbaena_carli","Amphisbaenidae","Amphisbaenidae"
"25","Amphisbaena_carvalhoi","Amphisbaena_carvalhoi","Amphisbaenidae","Amphisbaenidae"
"26","Amphisbaena_caudalis","Amphisbaena_caudalis","Amphisbaenidae","Amphisbaenidae"
"27","Amphisbaena_cayemite","Amphisbaena_cayemite","Amphisbaenidae","Amphisbaenidae"
"28","Amphisbaena_cegei","Amphisbaena_cegei","Amphisbaenidae","Amphisbaenidae"
"29","Amphisbaena_cerradensis","Amphisbaena_cerradensis","Amphisbaenidae","Amphisbaenidae"
"30","Amphisbaena_crisae","Amphisbaena_crisae","Amphisbaenidae","Amphisbaenidae"
"31","Amphisbaena_cubana","Amphisbaena_cubana","Amphisbaenidae","Amphisbaenidae"
"32","Amphisbaena_cuiabana","Amphisbaena_cuiabana","Amphisbaenidae","Amphisbaenidae"
"33","Amphisbaena_cunhai","Amphisbaena_cunhai","Amphisbaenidae","Amphisbaenidae"
"34","Amphisbaena_darwini","Amphisbaena_darwini","Amphisbaenidae","Amphisbaenidae"
"35","Amphisbaena_dubia","Amphisbaena_dubia","Amphisbaenidae","Amphisbaenidae"
"36","Amphisbaena_fenestrata","Amphisbaena_fenestrata","Amphisbaenidae","Amphisbaenidae"
"37","Amphisbaena_frontalis","Amphisbaena_frontalis","Amphisbaenidae","Amphisbaenidae"
"38","Amphisbaena_fuliginosa","Amphisbaena_fuliginosa","Amphisbaenidae","Amphisbaenidae"
"39","Amphisbaena_gonavensis","Amphisbaena_gonavensis","Amphisbaenidae","Amphisbaenidae"
"40","Amphisbaena_gracilis","Amphisbaena_gracilis","Amphisbaenidae","Amphisbaenidae"
"41","Amphisbaena_hastata","Amphisbaena_hastata","Amphisbaenidae","Amphisbaenidae"
"42","Amphisbaena_heathi","Amphisbaena_heathi","Amphisbaenidae","Amphisbaenidae"
"43","Amphisbaena_heterozonata","Amphisbaena_heterozonata","Amphisbaenidae","Amphisbaenidae"
"44","Amphisbaena_hiata","Amphisbaena_hiata","Amphisbaenidae","Amphisbaenidae"
"45","Amphisbaena_hogei","Amphisbaena_hogei","Amphisbaenidae","Amphisbaenidae"
"46","Amphisbaena_hyporissor","Amphisbaena_hyporissor","Amphisbaenidae","Amphisbaenidae"
"47","Amphisbaena_ibijara","Amphisbaena_ibijara","Amphisbaenidae","Amphisbaenidae"
"48","Amphisbaena_ignatiana","Amphisbaena_ignatiana","Amphisbaenidae","Amphisbaenidae"
"49","Amphisbaena_infraorbitale","Amphisbaena_infraorbitale","Amphisbaenidae","Amphisbaenidae"
"50","Amphisbaena_innocens","Amphisbaena_innocens","Amphisbaenidae","Amphisbaenidae"
"51","Amphisbaena_kingii","Amphisbaena_kingii","Amphisbaenidae","Amphisbaenidae"
"52","Amphisbaena_kisteumacheri","Amphisbaena_kisteumacheri","Amphisbaenidae","Amphisbaenidae"
"53","Amphisbaena_kraoh","Amphisbaena_kraoh","Amphisbaenidae","Amphisbaenidae"
"54","Amphisbaena_leali","Amphisbaena_leali","Amphisbaenidae","Amphisbaenidae"
"55","Amphisbaena_leeseri","Amphisbaena_leeseri","Amphisbaenidae","Amphisbaenidae"
"56","Amphisbaena_leucocephala","Amphisbaena_leucocephala","Amphisbaenidae","Amphisbaenidae"
"57","Amphisbaena_lumbricalis","Amphisbaena_lumbricalis","Amphisbaenidae","Amphisbaenidae"
