"","Species","SVL"
"1","Aeluroscalabotes_felinus",107
"2","Coleonyx_variegatus",66
"3","Eublepharis_angramainyu",151
"4","Goniurosaurus_kuroiwae_orientalis",86
"5","Hemitheconyx_caudicinctus",99
"6","Holodactylus_africanus",70
"7","Afroedura_karroica",41
"8","Agamura_persica",60
"9","Ailuronyx_seychellensis",109
"10","Alsophylax_pipiens",34
"11","Aristelliger_hechti",83
"12","Asaccus_elisae",51
"13","Bunopus_blanfordi",49.5
"14","Chondrodactylus_angulifer",90
"15","Cnemaspis_spinicollis",45
"16","Coleodactylus_amazonicus",37
"17","Colopus_wahlbergii",54
"18","Cosymbotus_platyurus",48
"19","Crossobamon_eversmanni",50
"20","Cyrtopodion_scaber",46
"21","Geckolepis_maculata",71
"22","Geckonia_chazaliae",55
"23","Gehyra_variegata",46
"24","Gekko_gecko",166
"25","Gonatodes_albogularis",37
"26","Hemidactylus_frenatus",51.5
"27","Hemiphyllodactylus_typus",42
"28","Heteronotia_binoei",39
"29","Homonota_horrida",56.75
"30","Homopholis_walbergii",103
"31","Lepidoblepharis_peraccae",25
"32","Lepidodactylus_lugubris",44
"33","Luperosaurus_palawanensis",51
"34","Lygodactylus_capensis",31.5
"35","Microscalabotes_vivittis",28.5
"36","Nactus_pelagicus",74
"37","Pachydactylus_bibronii",75.5
"38","Palmatogecko_rangei",62
"39","Paroedura_stumpffi",48
"40","Perochirus_ateles",68
"41","Phelsuma_madagascariensis",89
"42","Phyllodactylus_barringtonensis",36.5
"43","Pseudogekko_compressicorpus",63
"44","Pseudogonatodes_amazonicus",26
"45","Ptenopus_garrulus",45
"46","Ptychozoon_kuhli",79
"47","Ptyodactylus_hasselquistii",51
"48","Quedenfeldtia_trachyblephara",46
"49","Rhoptropus_barnardi",42.5
"50","Saurodactylus_mauritanicus",26
"51","Sphaerodactylus_molei",30
"52","Stenodactylus_petrii",51
"53","Tarentola_mauritanica",64
"54","Tenuidactylus_caspius",61.5
"55","Tenuidactylus_rohtasfortai",51
"56","Teratolepis_fasciata",42
"57","Teratoscincus_roborowskii",75
"58","Thecadactylus_rapicauda",96
"59","Tropiocolotes_steudneri",29.5
"60","Uroplatus_fimbriatus",181
"61","Aprasia_repens",87.5
"62","Bavayia_sauvagii",47
"63","Crenadactylus_ocellatus",30
"64","Delma_tincta",74.5
"65","Eurydactylodes_vieillardi",48
"66","Hoplodactylus_maculatus",61
"67","Lialis_burtonis",158
"68","Naultinus_elegans",66
"69","Nephrurus_levis",89
"70","Paradelma_orientalis",151
"71","Pygopus_lepidopodus",110
"72","Rhacodactylus_auriculatus",97
"73","Saltuarius_cornutus",96
"74","Strophurus_elderi",43
"75","Oedura_rhombifer",54
"76","Dibamus_novaeguineae",157.5
"77","Uromastyx_acanthinurus",226
"78","Bradypodion_tenue",71
"79","Brookesia_stumpffi",41
"80","Chamaeleo_jacksonii",103
"81","Chamaeleo_rhinoceratus",128
"82","Rhampholeon_spectrum",46
"83","Leiolepis_belliana",137.5
"84","Acanthosaura_crucigera",122
"85","Agma_bibronii",106
"86","Aphaniotis_fusca",47.5
"87","Calotes_emma",84.5
"88","Ceratophora_stoddartii",64
"89","Chlamydosaurus_kingii",266
