gs,woodiness,woodiness.count
Aa_paleacea,H,1;0;0
Abarema_adenophora,W,0;0;2
Abarema_barbouriana,W,0;0;2
Abarema_campestris,W,0;0;1
Abarema_curvicarpa,W,0;0;1
Abarema_jupunba,W,0;0;14
Abarema_macradenia,W,0;0;3
Abarema_mataybifolia,W,0;0;1
Abatia_americana,W,0;0;1
Abatia_boliviana,W,0;0;1
Abatia_canescens,W,0;0;1
Abatia_mexicana,W,0;0;1
Abatia_parviflora,W,0;0;6
Abatia_rugosa,W,0;0;1
Abatia_spicata,W,0;0;1
Abatia_stellata,W,0;0;1
Abdominea_minimiflora,H,1;0;0
Abelia_biflora,W,0;0;1
Abelia_chinensis,W,0;0;1
Abelia_dielsii,W,0;0;1
Abelia_integrifolia,W,0;0;1
Abelia_mosanensis,W,0;0;1
Abelia_serrata,W,0;0;1
Abelia_spathulata,W,0;0;1
Abelia_triflora,W,0;0;1
Abelia_zanderi,W,0;0;1
Abeliophyllum_distichum,W,0;0;1
Abelmoschus_esculentus,H,2;0;0
Abelmoschus_ficulneus,W,0;0;1
Abelmoschus_manihot,H,2;0;0
Abelmoschus_moschatus,H,2;0;0
Abies_alba,W,0;0;71
Abies_amabilis,W,0;0;30
Abies_balsamea,W,0;0;40
Abies_borisii-regis,W,0;0;1
Abies_bornmuelleriana,W,0;0;1
Abies_bracteata,W,0;0;2
Abies_cephalonica,W,0;0;1
Abies_chensiensis,W,0;0;1
Abies_cilicica,W,0;0;1
Abies_concolor,W,0;0;8
Abies_delavayi,W,0;0;2
Abies_densa,W,0;0;1
Abies_durangensis,W,0;0;2
Abies_fabri,W,0;0;2
Abies_fargesii,W,0;0;5
Abies_firma,W,0;0;4
Abies_forrestii,W,0;0;4
Abies_fraseri,W,0;0;10
Abies_grandis,W,0;0;8
Abies_guatemalensis,W,0;0;2
Abies_holophylla,W,0;0;2
Abies_homolepis,W,0;0;1
Abies_kawakamii,W,0;0;1
Abies_koreana,W,0;0;1
Abies_lasiocarpa,W,0;0;11
Abies_magnifica,W,0;0;5
Abies_mariesii,W,0;0;1
Abies_marocana,W,0;0;1
Abies_nebrodensis,W,0;0;1
Abies_nephrolepis,W,0;0;11
Abies_nordmanniana,W,0;0;1
Abies_numidica,W,0;0;1
Abies_pardei,W,0;0;1
Abies_pindrow,W,0;0;2
Abies_pinsapo,W,0;0;2
Abies_procera,W,0;0;3
Abies_recurvata,W,0;0;2
Abies_religiosa,W,0;0;2
Abies_sachalinensis,W,0;0;2
Abies_shastensis,W,0;0;1
Abies_sibirica,W,0;0;1
Abies_spectabilis,W,0;0;4
Abies_squamata,W,0;0;1
Abies_veitchii,W,0;0;1
Abies_vejarii,W,0;0;1
Abildgaardia_ovata,H,1;0;0
Abobra_tenuifolia,H,1;0;0
Abolboda_poarchon,H,1;0;0
Abrahamia_deflexa,W,0;0;1
Abroma_augustum,W,0;0;1
Abromeitiella_lorentziana,H,1;0;0
Abronia_bigelovii,H,1;0;0
Abronia_carletonii,H,1;0;0
Abronia_villosa,H,3;0;0
Abrophyllum_ornans,W,0;0;4
Abrotanella_emarginata,variable,0;1;0
Abrotanella_linearis,H,1;0;0
Abrus_precatorius,W,1;0;3
Abuta_grandifolia,W,0;1;4
Abuta_grisebachii,W,0;0;1
Abuta_imene,W,0;0;1
Abuta_pahni,W,0;0;2
Abuta_panamensis,W,0;0;8
Abuta_panurensis,W,0;0;1
Abuta_racemosa,W,0;0;2
Abuta_rufescens,W,0;1;2
Abuta_sandwithiana,W,0;0;1
Abuta_solimoesensis,W,0;0;1
Abutilon_angulatum,W,0;0;1
Abutilon_auritum,W,0;0;1
Abutilon_cryptopetalum,W,0;0;2
Abutilon_fraseri,W,0;0;6
Abutilon_fruticosum,W,0;0;1
Abutilon_indicum,H,2;0;1
Abutilon_micropetalum,W,0;0;1
Abutilon_otocarpum,W,0;0;6
Abutilon_pannosum,W,0;0;1
Abutilon_theophrasti,H,5;0;0
Acacallis_cyanea,H,1;0;0
Acacallis_fimbriata,H,1;0;0
Acacia_acanthophylla,W,0;0;2
Acacia_acradenia,W,0;0;2
Acacia_acuminata,W,0;0;5
Acacia_adenocalyx,W,0;0;1
Acacia_adoxa,W,0;0;1
Acacia_adsurgens,W,0;0;3
Acacia_adunca,W,0;0;1
Acacia_aestivalis,W,0;0;1
Acacia_albicorticata,W,0;0;1
Acacia_albida,W,0;0;1
Acacia_alleniana,W,0;0;2
Acacia_altiscandens,W,0;0;1
Acacia_amblyophylla,W,0;0;1
Acacia_ammobia,W,0;0;3
Acacia_ampliata,W,0;0;1
Acacia_ampliceps,W,0;0;3
Acacia_amythethophylla,W,0;0;1
Acacia_ancistrocarpa,W,0;0;1
Acacia_aneura,W,0;0;28
Acacia_anfractuosa,W,0;0;1
Acacia_angusta,W,0;0;1
Acacia_angustissima,W,0;0;2
Acacia_anthochaera,W,0;0;1
Acacia_arabica,W,0;0;1
Acacia_arafurica,W,0;0;1
Acacia_argyraea,W,0;0;1
Acacia_armitii,W,0;0;1
Acacia_aroma,W,0;0;8
Acacia_arrecta,W,0;0;1
Acacia_assimilis,W,0;0;1
Acacia_ataxacantha,W,0;0;2
Acacia_atkinsiana,W,0;0;1
Acacia_atramentaria,W,0;0;1
Acacia_aulacocarpa,W,0;0;9
Acacia_auriculiformis,W,0;0;12
Acacia_ausfeldii,W,0;0;1
Acacia_baileyana,W,0;0;1
Acacia_bakeri,W,0;0;4
Acacia_bancroftiorum,W,0;0;2
Acacia_berlandieri,W,0;0;2
Acacia_bidwillii,W,0;0;2
Acacia_binervata,W,0;0;3
Acacia_binervia,W,0;0;1
Acacia_bivenosa,W,0;0;2
Acacia_blakelyi,W,0;0;1
Acacia_boliviana,W,0;0;1
Acacia_bonariensis,W,0;0;3
Acacia_borleae,W,0;0;1
Acacia_brachybotrya,W,0;0;5
Acacia_brachystachya,W,0;0;11
Acacia_brevispica,W,0;0;1
Acacia_brumalis,W,0;0;1
Acacia_bulgaensis,W,0;0;1
Acacia_burkei,W,0;0;1
Acacia_burkittii,W,0;0;2
Acacia_caesiella,W,0;0;1
Acacia_caffra,W,0;0;1
Acacia_calcicola,W,0;0;2
Acacia_cambagei,W,0;0;8
Acacia_cana,W,0;0;3
Acacia_cangaiensis,W,0;0;1
Acacia_cardiophylla,W,0;0;1
Acacia_carneorum,W,0;0;1
Acacia_caroleae,W,0;0;1
Acacia_catechu,W,0;0;2
Acacia_caven,W,0;0;10
Acacia_celastrifolia,W,0;0;2
Acacia_chartacea,W,0;0;1
Acacia_chisholmii,W,0;0;2
Acacia_chundra,W,0;0;1
Acacia_cincinnata,W,0;0;1
Acacia_citrinoviridis,W,0;0;3
Acacia_clunies-rossiae,W,0;0;1
Acacia_cochliacantha,W,0;0;1
Acacia_cognata,W,0;0;1
Acacia_colei,W,0;0;4
Acacia_colletioides,W,0;0;14
Acacia_collinsii,W,0;0;3
Acacia_complanata,W,0;0;1
Acacia_concurrens,W,0;0;1
Acacia_conferta,W,0;0;1
Acacia_confusa,W,0;0;4
Acacia_conspersa,W,0;0;1
Acacia_coolgardiensis,W,0;0;1
Acacia_coriacea,W,0;0;7
Acacia_cornigera,W,0;0;3
Acacia_covenyi,W,0;0;1
Acacia_cowaniana,W,0;0;1
Acacia_cowleana,W,0;0;1
Acacia_craspedocarpa,W,0;0;1
Acacia_crassa,W,0;0;1
Acacia_crassicarpa,W,0;0;5
Acacia_cretacea,W,0;0;1
Acacia_cretata,W,0;0;1
Acacia_cultriformis,W,0;0;3
Acacia_curassavica,W,0;0;1
Acacia_cuspidifolia,W,0;0;1
Acacia_cuthbertsonii,W,0;0;2
Acacia_cyanophylla,W,0;0;1
Acacia_cyclops,W,0;0;1
Acacia_cyperophylla,W,0;0;1
Acacia_davyi,W,0;0;1
Acacia_dawsonii,W,0;0;1
Acacia_dealbata,W,0;0;10
Acacia_deanei,W,0;0;4
Acacia_debilis,W,0;0;1
